Name,Group,Formula,Crystal System,Mohs Min,Mohs Max,Cleavage,Fracture,Luster,Streak,Diaphaneity,Habit,Specific Gravity,Fluorescence,Magnetic,Radioactive,Dimensions (mm),Weight (g),Status,Status Type,Quality Rating,Completeness,Country,Locality,Site,Latitude,Longitude,Acquired At,Source,Price,Estimated Value,Currency,Place,Container,Box,Slot,Notes,Tags
Rhodochrosite,Carbonates,MnCO₃,Trigonal,3.5,4.0,Perfect {10̄14},Uneven,Vitreous,White,Translucent,Rhombohedral,3.60,weak red,false,false,55 x 45 x 40,220.0,complete,in_collection,5,100,Argentina,Catamarca,Capillitas Mine,-28.4167,-66.3333,2024-06-18T14:15:00Z,purchase,680.00,900.00,USD,Living Room,Display Cabinet A,Box 5,E3,"Pink-red rhodochrosite with white banding, translucent.",pink;argentina;rare
Amazonite,Silicates,KAlSi₃O₈,Triclinic,6.0,6.5,Perfect {001},Uneven,Vitreous,White,Translucent,Prismatic,2.56,none,false,false,65 x 50 x 35,280.0,complete,in_collection,4,90,USA,Colorado,Crystal Peak,39.0833,-105.2500,2023-07-22T11:30:00Z,field_trip,0.00,150.00,USD,Study,Mineral Cabinet,Box 7,G1,"Turquoise-green microcline variety, white albite inclusions.",feldpar;colorado;green
Labradorite,Silicates,(Ca,Na)(Al,Si)₄O₈,Triclinic,6.0,6.5,Perfect {001},Uneven,Vitreous,White,Translucent,Tabular,2.70,none,false,false,90 x 70 x 15,320.0,complete,in_collection,5,95,Canada,Labrador,Paul Island,54.2167,-58.0000,2024-07-05T10:45:00Z,purchase,220.00,350.00,CAD,Living Room,Display Cabinet B,Box 6,F4,"Labradorite with strong blue-green iridescence (labradorescence).",iridescent;canada;display
Aragonite,Carbonates,CaCO₃,Orthorhombic,3.5,4.0,Distinct {010},Subconchoidal,Vitreous,White,Transparent,Acicular,2.94,white,false,false,75 x 40 x 35,180.0,complete,in_collection,4,85,Spain,Molina de Aragón,Molina Mine,40.8500,-1.8833,2023-11-30T13:00:00Z,purchase,95.00,150.00,EUR,Study,Storage Box,Box 8,H2,"White aragonite spray with acicular crystal habit.",spain;aragonite;white
Wulfenite,Molybdates,PbMoO₄,Tetragonal,3.0,3.0,Distinct {011},Subconchoidal,Adamantine,White,Transparent,Tabular,6.81,yellow,false,false,25 x 25 x 5,52.0,complete,in_collection,5,100,USA,Arizona,Red Cloud Mine,33.2167,-113.3167,2024-08-14T15:00:00Z,purchase,450.00,600.00,USD,Living Room,Display Cabinet A,Box 7,G5,"Orange-red wulfenite tabular crystals, highly lustrous.",arizona;orange;rare
Vanadinite,Vanadates,Pb₅(VO₄)₃Cl,Hexagonal,3.0,3.0,None,Conchoidal,Adamantine,White,Transparent,Prismatic,6.95,none,false,false,30 x 25 x 20,95.0,complete,in_collection,5,95,Morocco,Mibladen,Mibladen Mine,32.7167,-4.9833,2023-10-28T12:15:00Z,purchase,280.00,400.00,EUR,Study,Mineral Cabinet,Box 9,I1,"Bright red-orange vanadinite hexagonal crystals.",morocco;red;rare
Stibnite,Sulfides,Sb₂S₃,Orthorhombic,2.0,2.0,Perfect {010},Subconchoidal,Metallic,Lead-gray,Opaque,Acicular,4.63,none,false,false,110 x 15 x 10,85.0,complete,in_collection,4,80,China,Hunan,Xikuangshan Mine,27.7333,111.4500,2024-09-02T09:30:00Z,purchase,120.00,180.00,USD,Study,Storage Box,Box 10,J2,"Long acicular stibnite crystals, lead-gray metallic luster.",sulfides;china;antimony
Smithsonite,Carbonates,ZnCO₃,Trigonal,4.0,4.5,Perfect {10̄14},Uneven,Vitreous,White,Translucent,Botryoidal,4.43,blue-white,false,false,50 x 40 x 30,175.0,complete,in_collection,5,90,Namibia,Tsumeb,Tsumeb Mine,-19.2333,17.7167,2023-12-20T14:30:00Z,purchase,380.00,550.00,USD,Living Room,Display Cabinet B,Box 8,H4,"Blue-green smithsonite botryoidal formation.",namibia;zinc;blue
Garnet (Almandine),Silicates,Fe₃Al₂(SiO₄)₃,Cubic,7.0,7.5,None,Conchoidal,Vitreous,White,Transparent,Dodecahedral,4.05,none,false,false,20 x 20 x 18,28.0,complete,in_collection,4,95,USA,Alaska,Wrangell,56.4667,-132.3833,2024-10-10T11:00:00Z,field_trip,0.00,80.00,USD,Study,Storage Box,Box 11,K1,"Dark red almandine garnet in mica schist matrix.",garnet;alaska;red
Tourmaline (Schorl),Silicates,(Na,Ca)(Li,Mg,Al)₃Al₆(Si₆O₁₈)(BO₃)₃(OH)₃(OH,F),Trigonal,7.0,7.5,Indistinct {11̄01},Uneven,Vitreous,White,Opaque,Prismatic,3.10,none,false,false,85 x 12 x 12,42.0,complete,in_collection,4,85,Brazil,Minas Gerais,Cruzeiro Mine,-19.0333,-43.5167,2023-08-25T10:20:00Z,purchase,65.00,100.00,USD,Study,Mineral Cabinet,Box 12,L2,"Black tourmaline (schorl) prismatic crystals in quartz.",tourmaline;brazil;black
